Id,Weekly_Sales
31_72_2013-07-12,35033.5229002463
31_72_2013-07-19,37014.09506609196
31_72_2013-07-26,35750.27507183908
31_74_2012-11-02,13200.010865353042
31_74_2012-11-09,13220.524014778322
31_74_2012-11-16,12226.808517241381
31_74_2012-11-23,23028.35375574713
31_74_2012-11-30,11742.65840517241
31_74_2012-12-07,12198.980109195398
31_74_2012-12-14,12953.490498357964
31_74_2012-12-21,15476.601252873561
31_74_2012-12-28,15589.959732758622
31_74_2013-01-04,17831.466281609188
31_74_2013-01-11,13434.856459770108
31_74_2013-01-18,14628.925117816092
31_74_2013-01-25,13915.093658045977
31_74_2013-02-01,16136.693643678156
31_74_2013-02-08,19498.588494252865
31_74_2013-02-15,20154.842727011488
31_74_2013-02-22,18538.3336453202
31_74_2013-03-01,18296.747586206893
31_74_2013-03-08,17348.67657614942
31_74_2013-03-15,18028.01102155172
31_74_2013-03-22,16590.935175287366
31_74_2013-03-29,15811.87381609196
31_74_2013-04-05,15009.19108374385
31_74_2013-04-12,14689.177736042695
31_74_2013-04-19,14514.276666666667
31_74_2013-04-26,13444.198554597695
31_74_2013-05-03,13658.340681034473
31_74_2013-05-10,13586.94565229885
31_74_2013-05-17,14023.534795454543
31_74_2013-05-24,15624.172887408567
31_74_2013-05-31,15252.737447753398
31_74_2013-06-07,15083.600467868338
31_74_2013-06-14,14245.651870689653
31_74_2013-06-21,14114.268974137933
31_74_2013-06-28,13098.772169540227
31_74_2013-07-05,15012.578146551718
31_74_2013-07-12,14282.70936781609
31_74_2013-07-19,15312.677814039407
31_74_2013-07-26,15115.057196223315
31_78_2013-01-25,-3.4281149425287363
31_78_2013-04-12,1.9443678160919537
31_79_2012-11-02,37804.60300287357
31_79_2012-11-09,34811.88856855501
31_79_2012-11-16,33789.870784072256
31_79_2012-11-23,36665.91432183908
31_79_2012-11-30,37436.492944991805
31_79_2012-12-07,37206.35250287357
31_79_2012-12-14,35096.74914080461
31_79_2012-12-21,35365.245189655194
31_79_2012-12-28,30840.96898563219
31_79_2013-01-04,42175.49979187193
31_79_2013-01-11,32959.137865353034
31_79_2013-01-18,32708.20935098522
31_79_2013-01-25,32116.698870689655
31_79_2013-02-01,45644.87627298853
31_79_2013-02-08,41136.05920114943
31_79_2013-02-15,38858.54656609194
31_79_2013-02-22,36817.45246551724
31_79_2013-03-01,45380.271979885074
31_79_2013-03-08,43569.11941091955
31_79_2013-03-15,36829.51717151066
31_79_2013-03-22,35398.560364039404
31_79_2013-03-29,43523.78915229884
31_79_2013-04-05,36884.14577413792
31_79_2013-04-12,35912.099843103446
31_79_2013-04-19,34861.458376765186
31_79_2013-04-26,33929.12820147784
31_79_2013-05-03,44573.93361198685
31_79_2013-05-10,35013.12212101806
31_79_2013-05-17,34815.56785377669
31_79_2013-05-24,33935.48071420362
31_79_2013-05-31,40333.07274006569
31_79_2013-06-07,40960.08012799673
31_79_2013-06-14,36237.68684638752
31_79_2013-06-21,35398.36350730707
31_79_2013-06-28,33856.97393259442
31_79_2013-07-05,41926.51306609194
31_79_2013-07-12,34051.6408825944
31_79_2013-07-19,32593.649890804583
31_79_2013-07-26,31373.919589080455
31_80_2012-11-02,18571.360155172428
31_80_2012-11-09,18787.288689655186
31_80_2012-11-16,18849.832913793118
31_80_2012-11-23,18874.687189655182
31_80_2012-11-30,18096.907241379326
31_80_2012-12-07,19351.281912972096
31_80_2012-12-14,20029.930114121515
31_80_2012-12-21,20701.397657224963
31_80_2012-12-28,15885.014786945816
31_80_2013-01-04,20401.996114121514
31_80_2013-01-11,20452.50228366174
31_80_2013-01-18,19423.355111658457
31_80_2013-01-25,19102.073002463054
31_80_2013-02-01,21054.490913793106
31_80_2013-02-08,20952.507353448276
31_80_2013-02-15,19045.453744252878
31_80_2013-02-22,18464.98981609195
31_80_2013-03-01,18542.020379310343
31_80_2013-03-08,20000.60184554597
31_80_2013-03-15,18968.491647270122
31_80_2013-03-22,18622.866632902307
31_80_2013-03-29,19390.85939655173
31_80_2013-04-05,19251.452857040233
31_80_2013-04-12,19874.587302442527
31_80_2013-04-19,19540.482216235636
31_80_2013-04-26,19084.547650143682
31_80_2013-05-03,19076.10956106322
31_80_2013-05-10,19100.1330557266
31_80_2013-05-17,19081.017058600166
31_80_2013-05-24,18487.87978232758
31_80_2013-05-31,18766.06834493022
31_80_2013-06-07,18929.629842056656
31_80_2013-06-14,19106.482106424475
31_80_2013-06-21,19021.58102883826
31_80_2013-06-28,18879.570876539405
31_80_2013-07-05,19491.835329125613
31_80_2013-07-12,19717.399687602625
31_80_2013-07-19,19698.09905541872
31_80_2013-07-26,18922.569127873565
31_81_2012-11-02,24162.71342816094
31_81_2012-11-09,24628.45835057473
31_81_2012-11-16,24737.940807471285
31_81_2012-11-23,25392.51379885059
31_81_2012-11-30,24585.50770689657
31_81_2012-12-07,26097.970611247965
31_81_2012-12-14,25840.742929802964
31_81_2012-12-21,26495.496199917907
31_81_2012-12-28,20199.631341954024
31_81_2013-01-04,27525.102020525454
31_81_2013-01-11,28007.92768390804
31_81_2013-01-18,27664.478068965516
31_81_2013-01-25,26339.3584770115
31_81_2013-02-01,27653.2971954023
31_81_2013-02-08,28456.27820689654
31_81_2013-02-15,25983.11483333333
31_81_2013-02-22,25583.779629310353
31_81_2013-03-01,25615.98506034483
31_81_2013-03-08,26784.46949917899
31_81_2013-03-15,26998.636223316917
31_81_2013-03-22,25301.811091954034
31_81_2013-03-29,25169.58832471264
31_81_2013-04-05,25678.660653119867
31_81_2013-04-12,26006.005702791463
31_81_2013-04-19,26029.30048357964
31_81_2013-04-26,25618.16274343186
31_81_2013-05-03,26034.263918719218
31_81_2013-05-10,26582.805393678165
31_81_2013-05-17,26770.092945402306
31_81_2013-05-24,26449.432603448273
31_81_2013-05-31,26978.796839080445
31_81_2013-06-07,27505.093870689656
31_81_2013-06-14,27488.139399425287
31_81_2013-06-21,25566.39805172414
31_81_2013-06-28,25318.723465517236
31_81_2013-07-05,27012.801477011493
31_81_2013-07-12,26615.58537356323
31_81_2013-07-19,25306.114683908057
31_81_2013-07-26,24297.750330459778
31_82_2012-11-02,18749.671863711003
31_82_2012-11-09,18381.132038177344
31_82_2012-11-16,18404.539800492617
31_82_2012-11-23,19719.163084975367
31_82_2012-11-30,19748.916988916255
31_82_2012-12-07,24492.396692118233
31_82_2012-12-14,33569.722029967146
31_82_2012-12-21,66546.11127586203
31_82_2012-12-28,53417.1410829228
31_82_2013-01-04,19563.925942528735
31_82_2013-01-11,18842.378558292286
31_82_2013-01-18,18841.558184729067
31_82_2013-01-25,18711.93023522168
31_82_2013-02-01,19519.2649679803
31_82_2013-02-08,21864.86139655172
31_82_2013-02-15,22409.57473850574
31_82_2013-02-22,19237.005066091955
31_82_2013-03-01,20063.5278315047
31_82_2013-03-08,20565.094703631137
31_82_2013-03-15,21048.904521980894
31_82_2013-03-22,21299.98382226825
31_82_2013-03-29,21792.18788977832
31_82_2013-04-05,21222.497179000595
31_82_2013-04-12,19650.76285283251
31_82_2013-04-19,19370.213076970445
31_82_2013-04-26,18974.024233579636
31_82_2013-05-03,19723.666161227426
31_82_2013-05-10,20286.628695710177
31_82_2013-05-17,21954.65906106322
31_82_2013-05-24,21412.884785201153
31_82_2013-05-31,21302.864517959773
31_82_2013-06-07,20426.292414511492
31_82_2013-06-14,19288.16867046388
31_82_2013-06-21,18784.49995207307
31_82_2013-06-28,18312.60591687193
31_82_2013-07-05,18888.73926888341
31_82_2013-07-12,17651.205704022992
31_82_2013-07-19,18381.828649425297
31_82_2013-07-26,18072.379936781617
31_83_2012-11-02,7552.422603448272
31_83_2012-11-09,8079.226637931033
31_83_2012-11-16,7806.327020114941
31_83_2012-11-23,6997.070985632184
31_83_2012-11-30,7068.362566091955
31_83_2012-12-07,8019.808189655172
31_83_2012-12-14,8144.149066091953
31_83_2012-12-21,8712.120055418716
31_83_2012-12-28,7134.7065517241335
31_83_2013-01-04,9905.162653940884
31_83_2013-01-11,10046.282449917899
31_83_2013-01-18,9401.172436781611
31_83_2013-01-25,8209.928198686372
31_83_2013-02-01,8849.204066091952
31_83_2013-02-08,9850.773663793105
31_83_2013-02-15,9702.809379310347
31_83_2013-02-22,9500.28067816092
31_83_2013-03-01,9379.974620689658
31_83_2013-03-08,10018.416738505746
31_83_2013-03-15,10038.289295977012
31_83_2013-03-22,8294.149781609194
31_83_2013-03-29,9543.437586206897
31_83_2013-04-05,9426.424442528736
31_83_2013-04-12,10208.573410919538
31_83_2013-04-19,9507.303887931033
31_83_2013-04-26,8282.084807471261
31_83_2013-05-03,8646.647942528733
31_83_2013-05-10,9318.452333333335
31_83_2013-05-17,9339.742681034486
31_83_2013-05-24,8243.445852627257
31_83_2013-05-31,7819.084409277504
31_83_2013-06-07,9579.569486863713
31_83_2013-06-14,10074.824970443351
31_83_2013-06-21,9947.437025041054
31_83_2013-06-28,9015.993412972086
31_83_2013-07-05,9194.186772988505
31_83_2013-07-12,9839.931928160915
31_83_2013-07-19,9513.186080459765
31_83_2013-07-26,8304.138678160922
31_85_2012-11-02,1203.2042126436784
31_85_2012-11-09,1202.467287356322
31_85_2012-11-16,1209.1542126436784
31_85_2012-11-23,1072.0274022988506
31_85_2012-11-30,1390.5463390804593
31_85_2012-12-07,2031.3990344827585
31_85_2012-12-14,2312.130169540231
31_85_2012-12-21,2683.3127557471266
31_85_2012-12-28,1625.8620960591138
31_85_2013-01-04,1366.5964655172413
31_85_2013-01-11,1321.6199425287357
31_85_2013-01-18,1177.8156178160918
31_85_2013-01-25,1342.8736206896554
31_85_2013-02-01,873.4608477011493
31_85_2013-02-08,994.4023189655171
31_85_2013-02-15,974.1005804597698
31_85_2013-02-22,885.3383045977008
31_85_2013-03-01,1078.8181034482761
31_85_2013-03-08,978.9195977011498
31_85_2013-03-15,1034.9263546798027
31_85_2013-03-22,1065.0427976190474
31_85_2013-03-29,1065.5141666666664
31_85_2013-04-05,1005.9950246305416
31_85_2013-04-12,973.2995361247944
31_85_2013-04-19,856.0219211822655
31_85_2013-04-26,1061.0361625615758
31_85_2013-05-03,1360.3958682266007
31_85_2013-05-10,1303.4701843185549
31_85_2013-05-17,1248.9085751231523
31_85_2013-05-24,1283.8329072249592
31_85_2013-05-31,1331.2619991789818
31_85_2013-06-07,1321.6907060755336
31_85_2013-06-14,1566.8008074712643
31_85_2013-06-21,1567.102044061303
31_85_2013-06-28,1082.4445465243573
31_85_2013-07-05,978.2198645320202
31_85_2013-07-12,1212.9508505747126
31_85_2013-07-19,962.2944417077177
31_85_2013-07-26,947.8276264367817
31_87_2012-11-02,11559.212873563223
31_87_2012-11-09,11566.664655172419
31_87_2012-11-16,11566.664655172419
31_87_2012-11-23,11584.33262931035
31_87_2012-11-30,11632.486810344833
31_87_2012-12-07,11600.894279556655
31_87_2012-12-14,11650.540888752057
31_87_2012-12-21,11743.04026436782
31_87_2012-12-28,11663.72082471265
31_87_2013-01-04,8345.500454022987
31_87_2013-01-11,8060.534353448274
31_87_2013-01-18,8048.7138591954
31_87_2013-01-25,7524.193985632178
31_87_2013-02-01,8432.336807471263
31_87_2013-02-08,9044.633985632188
31_87_2013-02-15,8944.386899425286
31_87_2013-02-22,9450.503353448277
31_87_2013-03-01,10021.226913793103
31_87_2013-03-08,10113.111971264369
31_87_2013-03-15,10566.59234482759
31_87_2013-03-22,8499.398048850573
31_87_2013-03-29,7950.298244252875
31_87_2013-04-05,8029.048574712646
31_87_2013-04-12,8932.083000821018
31_87_2013-04-19,9121.829027093596
31_87_2013-04-26,8979.923639162562
31_87_2013-05-03,9633.309052134648
31_87_2013-05-10,10030.602583333337
31_87_2013-05-17,10701.452474137932
31_87_2013-05-24,9885.234393678156
31_87_2013-05-31,8851.159364942521
31_87_2013-06-07,9827.855517241373
31_87_2013-06-14,10480.600893678164
31_87_2013-06-21,10395.390428160923
31_87_2013-06-28,9877.01230172414
31_87_2013-07-05,9929.072968390808
31_87_2013-07-12,9918.730698275866
31_87_2013-07-19,9767.348683908052
31_87_2013-07-26,9122.005918308703
31_90_2012-11-02,88121.33554597705
31_90_2012-11-09,93701.33460632188
31_90_2012-11-16,94266.29742241383
31_90_2012-11-23,99360.35153160917
31_90_2012-11-30,91398.69219827586
31_90_2012-12-07,95134.10308908047
31_90_2012-12-14,96518.77333333332
31_90_2012-12-21,100224.87660919547
31_90_2012-12-28,93655.1412643678
31_90_2013-01-04,94530.7944482759
31_90_2013-01-11,95097.26250000004
31_90_2013-01-18,93436.99819540234
31_90_2013-01-25,87530.46994252867
31_90_2013-02-01,91383.76404228242
31_90_2013-02-08,93041.13640558292
31_90_2013-02-15,91969.92809482758
31_90_2013-02-22,89314.77288273125
31_90_2013-03-01,89116.4139028462
31_90_2013-03-08,90227.99291721404
31_90_2013-03-15,92328.45025821017
31_90_2013-03-22,87850.25302545153
31_90_2013-03-29,90454.31170238095
31_90_2013-04-05,87737.35228274594
31_90_2013-04-12,89524.29003418273
31_90_2013-04-19,89299.67309165401
31_90_2013-04-26,86260.71248081661
31_90_2013-05-03,88057.23852932511
31_90_2013-05-10,89375.27297801148
31_90_2013-05-17,89384.52786306894
31_90_2013-05-24,86929.70219013409
31_90_2013-05-31,86267.231697318
31_90_2013-06-07,90025.90092432951
31_90_2013-06-14,91269.22441858241
31_90_2013-06-21,88221.41821743295
31_90_2013-06-28,86320.41933812259
31_90_2013-07-05,88805.48251642034
31_90_2013-07-12,89635.18213300488
31_90_2013-07-19,89453.96035426928
31_90_2013-07-26,86423.09072988502
31_91_2012-11-02,65127.92114176243
31_91_2012-11-09,67668.10111590038
31_91_2012-11-16,67822.89686302682
31_91_2012-11-23,67100.80916475096
31_91_2012-11-30,63825.782488505734
31_91_2012-12-07,65815.91052011492
31_91_2012-12-14,67694.7542729885
31_91_2012-12-21,66668.8540287356
31_91_2012-12-28,56362.84576149426
31_91_2013-01-04,73628.88475205257
31_91_2013-01-11,76263.62485180625
31_91_2013-01-18,74860.91810262727
31_91_2013-01-25,67523.11011494254
31_91_2013-02-01,70526.60884482758
31_91_2013-02-08,76844.60345402303
31_91_2013-02-15,71929.51581321837
31_91_2013-02-22,69038.54221264368
31_91_2013-03-01,68940.54479885059
31_91_2013-03-08,75226.17596264367
31_91_2013-03-15,75724.04981321839
31_91_2013-03-22,70216.20487068967
31_91_2013-03-29,69502.60608908047
31_91_2013-04-05,70529.56062931038
31_91_2013-04-12,71056.33313793104
31_91_2013-04-19,70474.8081810345
31_91_2013-04-26,64975.97061042694
31_91_2013-05-03,66946.27449425287
31_91_2013-05-10,70573.40903448276
31_91_2013-05-17,71367.51933908046
31_91_2013-05-24,65918.15549876846
31_91_2013-05-31,65202.28376026273
31_91_2013-06-07,74122.2413505747
31_91_2013-06-14,75483.01137931031
31_91_2013-06-21,69966.08856855497
31_91_2013-06-28,68028.07821223314
31_91_2013-07-05,70097.49599958946
31_91_2013-07-12,72360.03234934316
31_91_2013-07-19,71283.83802463052
31_91_2013-07-26,68488.13163957304
31_92_2012-11-02,132826.5504154351
31_92_2012-11-09,143366.18601108372
31_92_2012-11-16,149749.86012438423
31_92_2012-11-23,165656.19913793102
31_92_2012-11-30,140446.30902873556
31_92_2012-12-07,147262.07494252876
31_92_2012-12-14,150482.62232758626
31_92_2012-12-21,156265.27546551722
31_92_2012-12-28,119740.99406609198
31_92_2013-01-04,139710.31204022985
31_92_2013-01-11,144845.87368965519
31_92_2013-01-18,141229.82923563215
31_92_2013-01-25,128007.93819252873
31_92_2013-02-01,134985.93025287363
31_92_2013-02-08,143052.19070689662
31_92_2013-02-15,135831.25847413798
31_92_2013-02-22,131716.20968390803
31_92_2013-03-01,130494.31127586203
31_92_2013-03-08,136909.30877955662
31_92_2013-03-15,137736.18269047618
31_92_2013-03-22,125363.04513300491
31_92_2013-03-29,128934.08919950745
31_92_2013-04-05,127958.73502380957
31_92_2013-04-12,129584.51556691299
31_92_2013-04-19,129620.84965743021
31_92_2013-04-26,121673.14990660924
31_92_2013-05-03,125274.17772270113
31_92_2013-05-10,130331.61547557467
31_92_2013-05-17,130317.82101293099
31_92_2013-05-24,122519.13326354681
31_92_2013-05-31,121324.38045894912
31_92_2013-06-07,130903.59750574706
31_92_2013-06-14,132372.62007471258
31_92_2013-06-21,125429.36831896548
31_92_2013-06-28,120788.41776477837
31_92_2013-07-05,129105.79959523804
31_92_2013-07-12,131915.37488834158
31_92_2013-07-19,127780.61558661744
31_92_2013-07-26,119980.97089408869
31_93_2012-11-02,61352.84546839079
31_93_2012-11-09,64027.06176724138
31_93_2012-11-16,65288.60395114942
31_93_2012-11-23,71839.87494827584
31_93_2012-11-30,58672.73254310347
31_93_2012-12-07,62393.678117816096
31_93_2012-12-14,63814.88142241379
31_93_2012-12-21,67098.09593390801
31_93_2012-12-28,59838.70251436781
31_93_2013-01-04,64302.18972988506
31_93_2013-01-11,66170.31933333333
31_93_2013-01-18,62750.70541666671
31_93_2013-01-25,55208.38386206898
31_93_2013-02-01,59278.10246264371
31_93_2013-02-08,61711.60942528737
31_93_2013-02-15,59874.00423275861
31_93_2013-02-22,56635.33259236455
31_93_2013-03-01,55360.1172906404
31_93_2013-03-08,59369.89508949095
31_93_2013-03-15,60516.85270443347
31_93_2013-03-22,55001.09946469622
31_93_2013-03-29,57139.78110344829
31_93_2013-04-05,58620.980663793074
31_93_2013-04-12,61676.78029885055
31_93_2013-04-19,60193.95537643673
31_93_2013-04-26,54713.975077586176
31_93_2013-05-03,56676.19812356321
31_93_2013-05-10,61302.41319252872
31_93_2013-05-17,62480.51945977011
31_93_2013-05-24,60812.53158045974
31_93_2013-05-31,63859.794761494224
31_93_2013-06-07,65126.19020114938
31_93_2013-06-14,65563.64468965514
31_93_2013-06-21,62491.23109482757
31_93_2013-06-28,59590.88570114944
31_93_2013-07-05,70297.43986781608
31_93_2013-07-12,67244.0101063218
31_93_2013-07-19,64092.47108045978
31_93_2013-07-26,59186.1316623563
31_94_2012-11-02,63848.62172413793
31_94_2012-11-09,63944.76333333333
31_94_2012-11-16,63506.56716954023
31_94_2012-11-23,69822.7651551724
31_94_2012-11-30,56560.06881609194
31_94_2012-12-07,60343.909408045976
31_94_2012-12-14,60921.312540229876
31_94_2012-12-21,66641.07098522168
31_94_2012-12-28,53227.0873132184
31_94_2013-01-04,67101.35847701151
31_94_2013-01-11,68736.84370689656
31_94_2013-01-18,68072.40346264368
31_94_2013-01-25,64854.18263793105
31_94_2013-02-01,65149.516936781634
31_94_2013-02-08,65346.66955172413
31_94_2013-02-15,76984.48765229883
31_94_2013-02-22,64958.250491379295
31_94_2013-03-01,64348.185574712654
31_94_2013-03-08,66171.95667241378
31_94_2013-03-15,67440.32654310342
31_94_2013-03-22,65698.89530747123
31_94_2013-03-29,66640.73881855501
31_94_2013-04-05,69400.39414942526
31_94_2013-04-12,69682.49433333332
31_94_2013-04-19,68907.13639655172
31_94_2013-04-26,68471.28583333334
31_94_2013-05-03,70367.66405213466
31_94_2013-05-10,77082.24309195405
31_94_2013-05-17,79520.118908046
31_94_2013-05-24,75223.69295977012
31_94_2013-05-31,74633.92488793106
31_94_2013-06-07,73788.62138793102
31_94_2013-06-14,73385.25254310343
31_94_2013-06-21,71876.72836206893
31_94_2013-06-28,71674.72017241377
31_94_2013-07-05,75984.82005172412
31_94_2013-07-12,76453.61233045977
31_94_2013-07-19,76268.8846695402
31_94_2013-07-26,75155.2570287356
31_95_2012-11-02,99769.71287931038
31_95_2012-11-09,101962.0827947455
31_95_2012-11-16,103123.44474876847
31_95_2012-11-23,102339.10086945814
31_95_2012-11-30,98419.62892241383
31_95_2012-12-07,100367.98031609198
31_95_2012-12-14,105619.65387356326
31_95_2012-12-21,106297.6558850575
31_95_2012-12-28,92659.73245977014
31_95_2013-01-04,104068.87093103449
31_95_2013-01-11,106218.62417241378
31_95_2013-01-18,105960.9938850575
31_95_2013-01-25,100503.78327586206
31_95_2013-02-01,106878.34542651888
31_95_2013-02-08,112568.85940353032
31_95_2013-02-15,105110.79813628898
31_95_2013-02-22,104747.80714778326
31_95_2013-03-01,103920.53081896555
31_95_2013-03-08,107917.90879310346
31_95_2013-03-15,109544.94567816095
31_95_2013-03-22,106437.69619540228
31_95_2013-03-29,109496.89399137931
31_95_2013-04-05,107170.93593103449
31_95_2013-04-12,110244.74054885056
31_95_2013-04-19,110564.92311781607
31_95_2013-04-26,105973.97059913796
31_95_2013-05-03,106578.9179735222
31_95_2013-05-10,112088.8389404762
31_95_2013-05-17,112579.93500369457
31_95_2013-05-24,111445.33698070604
31_95_2013-05-31,112321.53688300488
31_95_2013-06-07,115207.01244252872
31_95_2013-06-14,116135.63126436782
31_95_2013-06-21,111730.659454023
31_95_2013-06-28,112926.65872988508
31_95_2013-07-05,115549.43044540235
31_95_2013-07-12,114405.35907758622
31_95_2013-07-19,111514.26728160921
31_95_2013-07-26,110199.53545402302
31_96_2012-11-02,28420.029548850576
31_96_2012-11-09,28191.48786781609
31_96_2012-11-16,28306.673867816095
31_96_2012-11-23,40150.84610057473
31_96_2012-11-30,27165.184097701145
31_96_2012-12-07,28378.92577873563
31_96_2012-12-14,30385.979074302133
31_96_2012-12-21,38049.29624712645
31_96_2012-12-28,38621.106155172434
31_96_2013-01-04,31272.513890804592
31_96_2013-01-11,27673.362614942525
31_96_2013-01-18,26457.10653735632
31_96_2013-01-25,26715.981235632185
31_96_2013-02-01,29803.614600574725
31_96_2013-02-08,31698.01350000001
31_96_2013-02-15,28484.64931034483
31_96_2013-02-22,27110.81162068967
31_96_2013-03-01,27759.085229885073
31_96_2013-03-08,27955.672945402315
31_96_2013-03-15,28811.075663793094
31_96_2013-03-22,27857.52712356322
31_96_2013-03-29,30104.992839080463
31_96_2013-04-05,28591.202172413792
31_96_2013-04-12,30209.681209770108
31_96_2013-04-19,30600.952977011497
31_96_2013-04-26,29986.479063218387
31_96_2013-05-03,30203.731922413797
31_96_2013-05-10,29899.17171551726
31_96_2013-05-17,30676.89038793103
31_96_2013-05-24,32287.923471264377
31_96_2013-05-31,37767.150045977025
31_96_2013-06-07,31978.855369868623
31_96_2013-06-14,31995.131125615746
31_96_2013-06-21,32465.4710689655
31_96_2013-06-28,33928.1606091954
31_96_2013-07-05,38774.72275779966
31_96_2013-07-12,31585.183859195404
31_96_2013-07-19,31724.22604885057
31_96_2013-07-26,31317.35789367816
31_97_2012-11-02,29427.120428981947
31_97_2012-11-09,30988.44037725781
31_97_2012-11-16,30856.16331896552
31_97_2012-11-23,29410.51252586205
31_97_2012-11-30,28820.61791666667
31_97_2012-12-07,31458.835988505754
31_97_2012-12-14,31754.798632183916
31_97_2012-12-21,31793.438103448283
31_97_2012-12-28,26468.432813218384
31_97_2013-01-04,33317.452982758616
31_97_2013-01-11,33954.85108620689
31_97_2013-01-18,32316.98470689654
31_97_2013-01-25,29172.40121264368
31_97_2013-02-01,32001.71761001641
31_97_2013-02-08,34085.07634099617
31_97_2013-02-15,31941.7296148057
31_97_2013-02-22,30565.71895689656
31_97_2013-03-01,30123.40312068965
31_97_2013-03-08,31927.953821839088
31_97_2013-03-15,33610.6045948276
31_97_2013-03-22,29707.967260673242
31_97_2013-03-29,30696.514510673238
31_97_2013-04-05,31078.499413793095
31_97_2013-04-12,31870.72125574712
31_97_2013-04-19,31384.059692528735
31_97_2013-04-26,29742.42040517242
31_97_2013-05-03,30130.838264367816
31_97_2013-05-10,31510.887821839082
31_97_2013-05-17,31235.406178160916
31_97_2013-05-24,29792.513908045963
31_97_2013-05-31,32028.597466338266
31_97_2013-06-07,33038.82981034483
31_97_2013-06-14,33305.29383908047
31_97_2013-06-21,30356.262281609204
31_97_2013-06-28,29999.471514367826
31_97_2013-07-05,33241.97295689655
31_97_2013-07-12,32727.465356321834
31_97_2013-07-19,31687.92499425288
31_97_2013-07-26,29918.62520689656
31_98_2012-11-02,10270.169936781607
31_98_2012-11-09,10237.220166666664
31_98_2012-11-16,12287.4967319376
31_98_2012-11-23,17643.360367816087
31_98_2012-11-30,10109.255620689655
31_98_2012-12-07,12154.274550287359
31_98_2012-12-14,16188.416557471266
31_98_2012-12-21,16107.45345114943
31_98_2012-12-28,9406.028451149425
31_98_2013-01-04,9517.935640804599
31_98_2013-01-11,9463.16228735632
31_98_2013-01-18,9370.847876436781
31_98_2013-01-25,9170.9225545977
31_98_2013-02-01,10481.378199507388
31_98_2013-02-08,12572.558563218388
31_98_2013-02-15,13790.86377011494
31_98_2013-02-22,9320.15650656815
31_98_2013-03-01,9452.270974958952
31_98_2013-03-08,10311.483985632185
31_98_2013-03-15,10256.63572126437
31_98_2013-03-22,9869.391525862071
31_98_2013-03-29,11334.377606321832
31_98_2013-04-05,9961.386247126438
31_98_2013-04-12,10177.951955665027
31_98_2013-04-19,9354.26608045977
31_98_2013-04-26,9165.378982758619
31_98_2013-05-03,9479.460132183904
31_98_2013-05-10,11189.954548850581
31_98_2013-05-17,10721.918451149426
31_98_2013-05-24,9570.096459770113
31_98_2013-05-31,10460.431505747127
31_98_2013-06-07,9245.398090722492
31_98_2013-06-14,8955.557559113297
31_98_2013-06-21,9162.807744252872
31_98_2013-06-28,8971.826278735634
31_98_2013-07-05,9695.090741379316
31_98_2013-07-12,8734.151436781609
31_98_2013-07-19,8678.121369047618
31_98_2013-07-26,8268.96603284072
31_99_2012-11-02,24.604985632183904
31_99_2012-11-23,3286.9994712643684
31_99_2012-12-07,430.6156416256158
31_99_2012-12-14,2617.550747126437
31_99_2012-12-21,3565.866451149427
31_99_2012-12-28,1606.83323542693
31_99_2013-01-04,16.035074712643674
31_99_2013-02-01,155.1691276683087
31_99_2013-02-08,1530.1523563218389
31_99_2013-02-15,895.1056005747128
31_99_2013-03-29,57.081658045977015
31_99_2013-04-05,7.33466954022988
31_99_2013-04-12,7.309238505747121
31_99_2013-04-19,4.307347701149426
31_99_2013-05-03,584.24891091954
31_99_2013-05-10,66.95096538040504
31_99_2013-05-17,10.776825533661741
31_99_2013-05-24,1.8307680623973734
31_99_2013-05-31,1.834043924466338
31_99_2013-06-07,36.43514367816092
31_99_2013-06-14,98.77984811165847
31_99_2013-07-05,4.026623563218392
31_99_2013-07-19,5.913551724137929
31_99_2013-07-26,17.789347701149417
32_1_2012-11-02,42500.907059113306
32_1_2012-11-09,16686.253578407228
32_1_2012-11-16,17500.269310344833
32_1_2012-11-23,18573.819563218396
32_1_2012-11-30,24187.600419540235
32_1_2012-12-07,31952.137126436763
32_1_2012-12-14,42835.168356321825
32_1_2012-12-21,49942.80359195403
32_1_2012-12-28,39165.56995935961
32_1_2013-01-04,16035.272252873563
32_1_2013-01-11,16953.986525862063
32_1_2013-01-18,18616.180844827584
32_1_2013-01-25,19397.155347701148
32_1_2013-02-01,21641.52893390805
32_1_2013-02-08,29990.351329228237
32_1_2013-02-15,44857.119060344834
32_1_2013-02-22,19948.769080459773
32_1_2013-03-01,21189.636376436774
32_1_2013-03-08,21895.30604310345
32_1_2013-03-15,22332.75798357964
32_1_2013-03-22,22990.158578407223
32_1_2013-03-29,55364.40851724137
32_1_2013-04-05,30486.213055008207
32_1_2013-04-12,35933.85126436782
32_1_2013-04-19,17741.442813218393
32_1_2013-04-26,17675.286955254523
32_1_2013-05-03,19177.886830422456
32_1_2013-05-10,19725.148247499626
32_1_2013-05-17,19693.434696185992
32_1_2013-05-24,20146.709147335427
32_1_2013-05-31,18678.88955747126
32_1_2013-06-07,19865.128568965512
32_1_2013-06-14,19926.388066091957
32_1_2013-06-21,18736.270699712648
32_1_2013-06-28,18233.600923850583
32_1_2013-07-05,17958.78257327586
32_1_2013-07-12,18707.643038793096
32_1_2013-07-19,19637.7411551724
32_1_2013-07-26,19351.171617816093
32_2_2012-11-02,52866.13707471268
32_2_2012-11-09,53021.943766009885
32_2_2012-11-16,53011.93454187195
